Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2021-10-16_11-45-04_UTC_10.jpg,425,365,569,435,66ا66,True
.\test_images\2021-10-16_11-45-04_UTC_2.jpg,220,474,628,692,6666هنم,True
.\test_images\2021-10-16_11-45-04_UTC_3.jpg,225,599,345,671,515وو,True
.\test_images\2021-10-16_11-45-04_UTC_4.jpg,325,415,546,534,1111دوه,True
.\test_images\2021-10-16_11-45-04_UTC_5.jpg,480,390,632,468,2222صص,True
.\test_images\2021-10-16_11-45-04_UTC_6.jpg,380,400,567,497,444للل,True
.\test_images\2021-10-16_11-45-04_UTC_7.jpg,464,605,727,745,787دد3,True
.\test_images\2021-10-16_11-45-04_UTC_8.jpg,485,476,647,560,7777ل5هه,True
.\test_images\2021-10-16_11-45-04_UTC_9.jpg,394,452,623,578,4444قلق,True
.\test_images\2021-10-16_13-04-09_UTC_1.jpg,299,688,690,910,21بهد,True
.\test_images\2021-10-16_13-04-09_UTC_10.jpg,471,667,628,745,11115,True
.\test_images\2021-10-16_13-04-09_UTC_2.jpg,417,812,627,913,111يدع,True
.\test_images\2021-10-16_13-04-09_UTC_3.jpg,734,543,893,623,11جلر,True
.\test_images\2021-10-16_13-04-09_UTC_4.jpg,595,447,811,597,7روم,True
.\test_images\2021-10-16_13-04-09_UTC_5.jpg,235,423,383,531,1111ننن,True
.\test_images\2021-10-16_13-04-09_UTC_6.jpg,61,691,259,828,88189سرب,True
.\test_images\2021-10-16_13-04-09_UTC_7.jpg,406,408,621,515,111رقفص,True
.\test_images\2021-10-16_13-04-09_UTC_8.jpg,228,367,370,442,4444طط,True
.\test_images\2021-10-16_13-04-09_UTC_9.jpg,411,419,658,537,555يدن,True
.\test_images\2021-10-16_13-07-47_UTC.jpg,214,397,332,472,111ققق,True
.\test_images\2021-10-16_13-09-27_UTC_1.jpg,272,477,397,543,1111بو,True
.\test_images\2021-10-16_13-09-27_UTC_2.jpg,99,467,167,542,1111بو,True
.\test_images\2021-10-16_13-09-27_UTC_3.jpg,292,407,406,470,1111بو,True
.\test_images\2021-10-16_17-50-31_UTC_1.jpg,392,747,640,864,777عرا,True
.\test_images\2021-10-16_17-50-31_UTC_2.jpg,445,827,683,945,777عرا,True
.\test_images\2021-10-16_20-23-27_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-16_20-26-12_UTC_1.jpg,137,769,273,859,23ن,True
.\test_images\2021-10-16_20-26-12_UTC_2.jpg,763,612,901,697,23ن,True
.\test_images\2021-10-17_07-40-38_UTC.jpg,387,517,547,598,1111اطع,True
.\test_images\2021-10-17_07-41-53_UTC.jpg,310,345,472,431,6666لجر,True
.\test_images\2021-10-17_10-31-34_UTC_1.jpg,297,303,441,382,9دسا,True
.\test_images\2021-10-17_10-31-34_UTC_10.jpg,266,479,444,593,111يحدن,True
.\test_images\2021-10-17_10-31-34_UTC_2.jpg,219,330,507,473,4444سمس,True
.\test_images\2021-10-17_10-31-34_UTC_3.jpg,302,508,590,647,6666بر,True
.\test_images\2021-10-17_10-31-34_UTC_4.jpg,173,372,438,538,8888رر,True
.\test_images\2021-10-17_10-31-34_UTC_5.jpg,437,526,697,654,5555سسا,True
.\test_images\2021-10-17_10-31-34_UTC_6.jpg,421,472,750,636,4444ععس,True
.\test_images\2021-10-17_10-31-34_UTC_7.jpg,321,426,576,561,1طهد,True
.\test_images\2021-10-17_10-31-34_UTC_8.jpg,452,417,648,533,6666صاص,True
.\test_images\2021-10-17_10-31-34_UTC_9.jpg,172,542,284,606,555د5ردب,True
.\test_images\2021-10-17_10-43-46_UTC_1.jpg,536,453,708,536,2سير,True
.\test_images\2021-10-17_10-43-46_UTC_10.jpg,185,303,275,371,1111,True
.\test_images\2021-10-17_10-43-46_UTC_2.jpg,453,529,644,624,113ممم,True
.\test_images\2021-10-17_10-43-46_UTC_3.jpg,369,434,570,547,2س,True
.\test_images\2021-10-17_10-43-46_UTC_4.jpg,336,462,583,582,4444اهم,True
.\test_images\2021-10-17_10-43-46_UTC_5.jpg,833,533,960,615,14جس,True
.\test_images\2021-10-17_10-43-46_UTC_6.jpg,549,440,803,619,2عع,True
.\test_images\2021-10-17_10-43-46_UTC_7.jpg,263,394,406,472,666مره,True
.\test_images\2021-10-17_10-43-46_UTC_8.jpg,372,389,635,525,7777عن,True
.\test_images\2021-10-17_10-43-46_UTC_9.jpg,203,444,330,529,9يلع,True
.\test_images\2021-10-17_10-59-55_UTC.jpg,222,467,327,522,7777لطب,True
.\test_images\2021-10-17_12-34-05_UTC.jpg,149,424,270,502,6666لا,True
.\test_images\2021-10-17_12-34-48_UTC.jpg,272,564,397,621,6666مهس,True
.\test_images\2021-10-17_12-36-24_UTC.jpg,259,312,401,381,1111هاا,True
.\test_images\2021-10-17_12-37-59_UTC.jpg,428,982,700,1148,1لبج,True
.\test_images\2021-10-17_12-42-01_UTC.jpg,391,642,670,746,2ددد,True
.\test_images\2021-10-17_19-28-24_UTC.jpg,359,405,579,524,1111داج,True
.\test_images\2021-10-17_19-28-57_UTC.jpg,633,711,801,818,5555ججج,True
.\test_images\2021-10-17_21-01-48_UTC.jpg,379,398,482,448,7777ففو,True
.\test_images\2021-10-17_21-02-49_UTC.jpg,512,367,672,467,55س,True
.\test_images\2021-10-17_21-04-42_UTC.jpg,471,556,591,630,2222رصق,True
.\test_images\2021-10-18_01-27-15_UTC.jpg,350,696,565,793,4444مره,True
.\test_images\2021-10-18_03-53-50_UTC.jpg,736,477,853,543,1ططط,True
.\test_images\2021-10-18_15-12-11_UTC_1.jpg,341,343,485,433,1جرب,True
.\test_images\2021-10-18_15-12-11_UTC_10.jpg,323,402,452,477,6666قلق,True
.\test_images\2021-10-18_15-12-11_UTC_2.jpg,320,250,450,325,1111سنن,True
.\test_images\2021-10-18_15-12-11_UTC_3.jpg,242,234,339,362,7777همم,True
.\test_images\2021-10-18_15-12-11_UTC_4.jpg,239,338,334,421,666سير,True
.\test_images\2021-10-18_15-12-11_UTC_5.jpg,102,244,176,292,7777فوف,True
.\test_images\2021-10-18_15-12-11_UTC_6.jpg,419,291,532,363,8515ررر,True
.\test_images\2021-10-18_15-12-11_UTC_7.jpg,275,293,410,368,6666سسا,True
.\test_images\2021-10-18_15-12-11_UTC_8.jpg,441,365,594,481,1111رمر,True
.\test_images\2021-10-18_15-12-11_UTC_9.jpg,328,194,491,276,5555صصص,True
.\test_images\2021-10-18_15-14-27_UTC.jpg,336,505,460,570,22د,True
.\test_images\2021-10-18_15-17-49_UTC.jpg,472,520,744,676,222رمق,True
.\test_images\2021-10-18_15-19-18_UTC.jpg,248,245,350,296,1ه,True
.\test_images\2021-10-18_15-25-15_UTC.jpg,955,405,1080,475,55ع,True
.\test_images\2021-10-18_15-26-11_UTC.jpg,396,441,528,508,1111وبا,True
.\test_images\2021-10-18_16-32-10_UTC_1.jpg,265,296,400,377,1111نوم,True
.\test_images\2021-10-18_16-32-10_UTC_10.jpg,70,115,129,155,عوع,True
.\test_images\2021-10-18_16-32-10_UTC_2.jpg,61,245,126,297,2222يم,True
.\test_images\2021-10-18_16-32-10_UTC_3.jpg,142,210,334,371,1111باا,True
.\test_images\2021-10-18_16-32-10_UTC_4.jpg,108,156,241,228,111مفا,True
.\test_images\2021-10-18_16-32-10_UTC_5.jpg,54,151,119,197,2222ووو,True
.\test_images\2021-10-18_16-32-10_UTC_6.jpg,123,179,176,210,1هم,True
.\test_images\2021-10-18_16-32-10_UTC_7.jpg,72,206,134,265,5555مس,True
.\test_images\2021-10-18_16-32-10_UTC_8.jpg,64,136,345,235,8484سسس,True
.\test_images\2021-10-18_16-32-10_UTC_9.jpg,88,167,143,200,4444وور,True
.\test_images\2021-10-18_16-34-52_UTC_1.jpg,336,484,483,561,1ججج,True
.\test_images\2021-10-18_16-34-52_UTC_2.jpg,310,365,456,443,1ججج,True
.\test_images\2021-10-18_18-38-16_UTC_1.jpg,433,566,723,729,5556رمع,True
.\test_images\2021-10-18_18-38-16_UTC_2.jpg,305,588,667,797,1يلن,True
.\test_images\2021-10-18_18-39-46_UTC.jpg,407,533,567,610,5555سوس,True
.\test_images\2021-10-18_18-40-23_UTC.jpg,408,281,531,351,1انا,True
.\test_images\2021-10-18_18-41-43_UTC.jpg,414,392,456,418,5555جج,True
.\test_images\2021-10-18_18-42-18_UTC.jpg,244,401,301,430,666م1ج1م,True
.\test_images\2021-10-19_04-12-29_UTC.jpg,304,300,459,383,666ووو,True
.\test_images\2021-10-19_04-15-49_UTC.jpg,318,752,607,900,2سسس,True
.\test_images\2021-10-19_04-16-31_UTC.jpg,526,450,672,525,6666وبا,True
.\test_images\2021-10-19_13-58-32_UTC.jpg,428,703,678,864,888لدع,True
.\test_images\2021-10-19_14-01-06_UTC.jpg,478,564,751,768,1111ايه,True
.\test_images\2021-10-19_14-03-51_UTC_1.jpg,182,338,289,399,1111نوه,True
.\test_images\2021-10-19_14-03-51_UTC_2.jpg,282,451,415,527,1111مجن,True
.\test_images\2021-10-19_14-03-51_UTC_3.jpg,148,311,222,352,555دوج,True
.\test_images\2021-10-19_14-03-51_UTC_4.jpg,281,406,395,471,1111بو,True
.\test_images\2021-10-19_14-03-51_UTC_5.jpg,207,356,343,423,1جنرو,True
.\test_images\2021-10-19_14-03-51_UTC_6.jpg,478,650,767,928,5555جع,True
.\test_images\2021-10-19_14-03-51_UTC_7.jpg,494,670,757,803,5555سصس,True
.\test_images\2021-10-19_14-03-51_UTC_8.jpg,128,215,180,247,2112ري6,True
.\test_images\2021-10-19_14-03-51_UTC_9.jpg,140,158,205,195,444رطم,True
.\test_images\2021-10-19_15-09-47_UTC.jpg,223,402,283,435,9999برب,True
.\test_images\2021-10-19_16-37-03_UTC.jpg,331,408,473,511,1مها,True
.\test_images\2021-10-19_16-37-30_UTC.jpg,253,224,306,257,111ينه,True
.\test_images\2021-10-19_16-39-50_UTC.jpg,198,254,294,307,2ديس,True
.\test_images\2021-10-19_16-50-19_UTC.jpg,457,669,634,753,5555وسا,True
.\test_images\2021-10-19_17-02-22_UTC.jpg,267,445,361,497,7777ووو,True
.\test_images\2021-10-19_18-37-48_UTC.jpg,479,528,559,573,9999ففف,True
.\test_images\2021-10-19_18-39-51_UTC.jpg,231,277,301,312,1رب,True
.\test_images\2021-10-19_18-49-30_UTC.jpg,46,522,126,575,1ان,True
.\test_images\2021-10-20_05-57-04_UTC.jpg,375,447,524,522,6666دع,True
.\test_images\2021-10-20_06-02-45_UTC_1.jpg,477,446,674,543,7777قلق,True
.\test_images\2021-10-20_06-02-45_UTC_10.jpg,64,276,136,315,8888لول,True
.\test_images\2021-10-20_06-02-45_UTC_2.jpg,737,753,864,845,9999رصع,True
.\test_images\2021-10-20_06-02-45_UTC_3.jpg,245,414,340,472,3333رصن,True
.\test_images\2021-10-20_06-02-45_UTC_4.jpg,834,765,1030,904,6666ررر,True
.\test_images\2021-10-20_06-02-45_UTC_5.jpg,287,428,464,547,6666لمج,True
.\test_images\2021-10-20_06-02-45_UTC_6.jpg,506,424,726,550,1111وبا,True
.\test_images\2021-10-20_06-02-45_UTC_7.jpg,215,136,369,278,1111اس,True
.\test_images\2021-10-20_06-02-45_UTC_8.jpg,536,412,746,522,6666سوس,True
.\test_images\2021-10-20_06-02-45_UTC_9.jpg,346,87,492,160,6ررن,True
.\test_images\2021-10-20_06-05-30_UTC_1.jpg,733,489,897,605,1دجا,True
.\test_images\2021-10-20_06-05-30_UTC_10.jpg,75,38,458,290,5س,True
.\test_images\2021-10-20_06-05-30_UTC_2.jpg,570,407,757,504,1رصم,True
.\test_images\2021-10-20_06-05-30_UTC_3.jpg,277,383,476,519,1111ووج,True
.\test_images\2021-10-20_06-05-30_UTC_4.jpg,254,222,511,373,6666ففف,True
.\test_images\2021-10-20_06-05-30_UTC_5.jpg,606,444,729,548,7777را,True
.\test_images\2021-10-20_06-05-30_UTC_6.jpg,283,353,442,434,7777ففو,True
.\test_images\2021-10-20_06-05-30_UTC_7.jpg,345,612,608,759,81515رنرر,True
.\test_images\2021-10-20_06-05-30_UTC_8.jpg,435,260,632,376,18515ددد,True
.\test_images\2021-10-20_06-05-30_UTC_9.jpg,161,362,497,531,5555ججج,True
.\test_images\2021-10-20_14-59-00_UTC.jpg,668,714,832,801,6666هع,True
.\test_images\2021-10-20_15-01-01_UTC.jpg,806,250,898,295,7777وو,True
.\test_images\2021-10-20_15-15-36_UTC.jpg,80,252,121,277,1مها,True
.\test_images\2021-10-20_15-16-32_UTC.jpg,180,330,291,390,9فيس,True
.\test_images\2021-10-20_15-19-41_UTC.jpg,304,833,470,917,7777ادن,True
.\test_images\2021-10-20_19-30-25_UTC_1.jpg,294,232,348,267,1111فيس,True
.\test_images\2021-10-20_19-30-25_UTC_2.jpg,321,232,447,347,1وعج,True
.\test_images\2021-10-20_19-30-25_UTC_3.jpg,201,251,440,372,2222سدع,True
.\test_images\2021-10-20_19-30-25_UTC_4.jpg,187,308,302,393,2555ع2ع,True
.\test_images\2021-10-20_19-32-16_UTC.jpg,873,878,1029,959,1را,True
.\test_images\2021-10-20_19-33-11_UTC.jpg,553,940,1032,1272,555دود,True
.\test_images\2021-10-20_19-38-43_UTC_1.jpg,248,352,315,388,1وج,True
.\test_images\2021-10-20_19-38-43_UTC_2.jpg,422,371,484,412,1وج,True
.\test_images\2021-10-20_19-46-44_UTC.jpg,574,527,631,572,742عرر,True
.\test_images\2021-10-20_19-51-49_UTC.jpg,432,724,715,862,111سمس,True
.\test_images\2021-10-20_23-18-38_UTC.jpg,373,683,581,791,7777قرب,True
.\test_images\2021-10-20_23-22-17_UTC.jpg,427,579,574,652,5ن,True
.\test_images\2021-10-20_23-24-07_UTC.jpg,385,417,534,489,5555جج,True
.\test_images\2021-10-21_11-06-22_UTC.jpg,206,303,381,389,5555بزع,True
.\test_images\2021-10-21_11-49-25_UTC_1.jpg,239,244,313,281,ا1م,True
.\test_images\2021-10-21_11-49-25_UTC_2.jpg,192,203,258,235,666موم,True
.\test_images\2021-10-21_11-49-25_UTC_3.jpg,193,228,308,283,1رصم,True
.\test_images\2021-10-21_11-49-25_UTC_4.jpg,260,284,382,343,3333سس,True
.\test_images\2021-10-21_16-11-47_UTC.jpg,442,590,650,692,5555مرم,True
.\test_images\2021-10-21_17-03-33_UTC.jpg,354,424,526,508,7777فمم,True
.\test_images\2021-10-21_17-13-01_UTC.jpg,441,496,643,617,1بهد,True
.\test_images\2021-10-21_19-07-03_UTC.jpg,564,469,712,555,3ع,True
.\test_images\2021-10-21_21-16-36_UTC.jpg,877,712,960,759,6666قرب,True
.\test_images\2021-10-22_10-24-00_UTC.jpg,333,473,466,541,5555دا,True
.\test_images\2021-10-22_10-24-39_UTC.jpg,257,382,369,438,5555سط,True
.\test_images\2021-10-22_15-00-50_UTC.jpg,653,869,801,981,1يه,True
.\test_images\2021-10-22_16-55-55_UTC.jpg,483,755,640,839,1صصص,True
.\test_images\2021-10-22_16-56-45_UTC.jpg,229,528,451,637,9999با,True
.\test_images\2021-10-22_16-57-46_UTC.jpg,349,614,509,697,111فعا,True
.\test_images\2021-10-22_17-57-35_UTC.jpg,269,466,405,534,6666رع,True
.\test_images\2021-10-22_17-59-04_UTC.jpg,208,213,314,268,7777فع,True
.\test_images\2021-10-22_17-59-34_UTC.jpg,249,181,334,223,1بهد,True
.\test_images\2021-10-22_18-00-01_UTC.jpg,419,597,611,714,2222يم,True
.\test_images\2021-10-22_18-32-00_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-22_18-49-29_UTC.jpg,272,439,806,708,3333ععع,True
.\test_images\2021-10-22_19-00-25_UTC.jpg,185,579,346,668,4444جنر,True
.\test_images\2021-10-22_19-40-04_UTC.jpg,64,453,148,500,1يلن,True
.\test_images\2021-10-22_20-04-20_UTC_1.jpg,344,449,532,555,4444ورس,True
.\test_images\2021-10-22_20-04-20_UTC_10.jpg,99,144,153,184,4796ص,True
.\test_images\2021-10-22_20-04-20_UTC_2.jpg,131,189,201,228,4555روس,True
.\test_images\2021-10-22_20-04-20_UTC_3.jpg,294,704,507,889,555ههه,True
.\test_images\2021-10-22_20-04-20_UTC_4.jpg,444,328,684,635,1يلع,True
.\test_images\2021-10-22_20-04-20_UTC_5.jpg,125,178,169,201,1ر,True
.\test_images\2021-10-22_20-04-20_UTC_6.jpg,181,343,357,464,5سسس,True
.\test_images\2021-10-22_20-04-20_UTC_7.jpg,128,185,184,218,6666رسن,True
.\test_images\2021-10-22_20-04-20_UTC_8.jpg,104,266,189,317,1للل,True
.\test_images\2021-10-22_20-04-20_UTC_9.jpg,238,387,405,499,4455سمس,True
.\test_images\2021-10-22_21-13-23_UTC.jpg,177,382,247,419,5555دعر,True
.\test_images\2021-10-22_21-15-40_UTC.jpg,416,618,686,748,666جنر,True
.\test_images\2021-10-22_21-16-18_UTC.jpg,292,837,467,939,1111ناو,True
.\test_images\2021-10-22_22-35-51_UTC.jpg,151,257,326,379,1111لبج,True
.\test_images\2021-10-23_13-02-37_UTC.jpg,203,489,420,616,111ر,True
.\test_images\2021-10-23_13-14-34_UTC_1.jpg,138,218,210,255,8888هم,True
.\test_images\2021-10-23_13-14-34_UTC_2.jpg,158,173,225,208,8888هم,True
.\test_images\2021-10-23_13-16-00_UTC.jpg,217,640,344,717,222رما,True
.\test_images\2021-10-23_19-12-48_UTC.jpg,384,690,582,776,666ران,True
.\test_images\2021-10-23_19-19-31_UTC.jpg,531,500,805,707,633سس,True
.\test_images\2021-10-23_19-22-09_UTC_1.jpg,232,380,306,427,4444ديع,True
.\test_images\2021-10-23_19-22-09_UTC_2.jpg,386,387,435,426,4444ديع,True
.\test_images\2021-10-23_19-32-29_UTC_1.jpg,101,334,163,391,3يلع,True
.\test_images\2021-10-23_19-32-29_UTC_2.jpg,326,331,490,411,3يلع,True
.\test_images\2021-10-23_19-34-29_UTC.jpg,231,281,342,337,4444نن,True
.\test_images\2021-10-23_19-54-25_UTC.jpg,347,420,428,471,1فف,True
.\test_images\2021-10-23_20-01-35_UTC.jpg,561,879,690,945,3ب,True
.\test_images\2021-10-23_22-28-11_UTC.jpg,252,552,656,756,777ملع,True
.\test_images\2021-10-23_22-30-43_UTC.jpg,458,241,588,341,89696سسس,True
.\test_images\2021-10-23_22-36-44_UTC_1.jpg,417,201,487,237,1998دسا,True
.\test_images\2021-10-23_22-36-44_UTC_2.jpg,512,341,554,363,19994سا,True
.\test_images\2021-10-23_22-36-44_UTC_3.jpg,194,374,236,401,6148ه4سا,True
.\test_images\2021-10-23_22-39-31_UTC.jpg,281,405,428,478,7777سان,True
.\test_images\2021-10-23_23-17-19_UTC.jpg,351,795,478,864,1111نسا,True
.\test_images\2021-10-24_04-54-01_UTC.jpg,65,341,284,503,111يبر,True
.\test_images\2021-10-24_08-02-43_UTC.jpg,126,270,187,303,11وور,True
.\test_images\2021-10-24_08-04-47_UTC.jpg,344,509,436,556,4444سي,True
.\test_images\2021-10-24_10-18-12_UTC.jpg,438,711,614,798,3333رصن,True
.\test_images\2021-10-24_10-18-53_UTC.jpg,418,469,658,587,8سير,True
.\test_images\2021-10-24_11-33-25_UTC_1.jpg,572,674,733,774,1اه,True
.\test_images\2021-10-24_11-33-25_UTC_2.jpg,270,672,493,827,1اه,True
.\test_images\2021-10-24_13-25-49_UTC.jpg,465,472,688,581,111داد,True
.\test_images\2021-10-24_14-24-04_UTC.jpg,424,708,648,816,1111داد,True
.\test_images\2021-10-24_20-04-31_UTC.jpg,395,387,501,438,7777بجر,True
.\test_images\2021-10-24_20-07-09_UTC.jpg,568,459,812,574,1رصن,True
.\test_images\2021-10-24_20-08-17_UTC.jpg,494,536,677,638,7777عع,True
.\test_images\2021-10-24_20-16-56_UTC.jpg,118,407,184,457,111واو,True
.\test_images\2021-10-24_20-26-42_UTC.jpg,413,526,479,564,1وبا,True
.\test_images\2021-10-24_21-26-09_UTC.jpg,184,966,243,1025,اعنم,True
.\test_images\2021-10-24_22-07-02_UTC.jpg,195,492,311,561,1111مرم,True
.\test_images\2021-10-24_22-17-56_UTC.jpg,381,446,440,485,9,True
.\test_images\2021-10-24_23-17-51_UTC.jpg,767,310,877,366,9999دوم,True
.\test_images\2021-10-25_00-28-17_UTC.jpg,412,323,563,414,9999نطو,True
.\test_images\2021-10-25_00-39-58_UTC.jpg,336,346,400,403,7قو,True
.\test_images\2021-10-25_00-43-21_UTC.jpg,344,285,522,384,1111صا,True
.\test_images\2021-10-25_00-43-49_UTC.jpg,456,691,645,782,2222لدع,True
.\test_images\2021-10-25_19-10-01_UTC.jpg,390,542,598,647,5555لع,True
.\test_images\2021-10-25_19-10-47_UTC.jpg,780,391,920,475,55س,True
.\test_images\2021-10-25_19-12-49_UTC.jpg,210,461,350,557,111م,True
.\test_images\2021-10-25_19-13-52_UTC.jpg,76,524,210,635,78888فع,True
.\test_images\2021-10-25_19-31-20_UTC.jpg,362,488,577,597,1111الو,True
.\test_images\2021-10-25_19-46-07_UTC.jpg,344,683,575,802,1يلع,True
.\test_images\2021-10-25_21-09-08_UTC.jpg,*,*,*,*,*,False
.\test_images\2021-10-25_22-54-12_UTC.jpg,430,382,721,547,4444وو,True
.\test_images\2021-10-25_22-56-52_UTC.jpg,360,589,689,750,9999رسن,True
.\test_images\2021-10-25_22-58-23_UTC.jpg,369,437,445,480,9رون,True
.\test_images\2021-10-25_23-05-10_UTC.jpg,196,383,384,475,55ا,True
.\test_images\2021-10-25_23-05-47_UTC.jpg,320,313,495,402,1111رع,True
.\test_images\2021-10-25_23-08-42_UTC.jpg,214,299,330,364,4ع,True
.\test_images\2021-10-25_23-10-46_UTC.jpg,406,558,544,632,7مدا,True
.\test_images\2021-10-25_23-14-53_UTC.jpg,379,442,487,501,5لبج,True
.\test_images\2021-10-25_23-24-10_UTC.jpg,458,481,657,580,881دعس,True
.\test_images\2021-10-26_08-06-09_UTC.jpg,176,481,286,543,1من,True
.\test_images\2021-10-26_08-33-36_UTC.jpg,284,320,398,387,6666ههه,True
.\test_images\2021-10-26_08-35-06_UTC_1.jpg,406,464,683,602,1111رع,True
.\test_images\2021-10-26_08-35-06_UTC_2.jpg,353,799,658,954,1111رع,True
.\test_images\2021-10-26_11-36-26_UTC.jpg,240,527,440,645,2222انر,True
.\test_images\2021-10-26_11-50-21_UTC.jpg,352,457,526,561,س,True
.\test_images\2021-10-26_15-15-14_UTC.jpg,346,653,576,769,1يلع,True
.\test_images\2021-10-26_17-37-39_UTC.jpg,380,366,474,417,5رسن,True
.\test_images\2021-10-26_17-38-31_UTC.jpg,316,289,442,365,3232سسس,True
.\test_images\2021-10-26_20-18-35_UTC.jpg,288,533,437,594,6666طع,True
.\test_images\2021-10-27_00-31-36_UTC.jpg,427,458,680,590,2رصن,True
.\test_images\2021-10-27_00-31-53_UTC.jpg,236,491,520,627,2222ووو,True
.\test_images\2021-10-27_13-16-10_UTC.jpg,306,282,453,361,111فعا,True
.\test_images\2021-10-27_13-17-17_UTC.jpg,339,461,527,556,1111دجم,True
.\test_images\2021-10-27_13-19-42_UTC.jpg,380,434,519,502,5555بنزع,True
.\test_images\2021-10-27_13-20-51_UTC.jpg,869,742,939,807,81ان,True
.\test_images\2021-10-27_21-20-00_UTC.jpg,684,651,753,690,2222دط,True
.\test_images\2021-10-27_21-23-35_UTC.jpg,322,406,446,469,1111يلع,True
.\test_images\2021-10-27_21-24-51_UTC.jpg,340,613,784,817,77رمن,True
.\test_images\2021-10-27_21-25-25_UTC.jpg,116,118,181,155,2ديس,True
.\test_images\2021-10-27_23-17-10_UTC.jpg,381,372,546,450,1888رمع,True
.\test_images\2021-10-27_23-23-06_UTC_1.jpg,543,557,690,658,9999نبا,True
.\test_images\2021-10-27_23-23-06_UTC_2.jpg,589,680,730,766,999نبا,True
.\test_images\2021-10-27_23-23-06_UTC_3.jpg,659,579,821,699,9999نبا,True
.\test_images\2021-10-28_02-03-49_UTC.jpg,193,340,309,418,1دهع,True
.\test_images\2021-10-28_02-13-42_UTC.jpg,245,507,423,584,6655رصم,True
.\test_images\2021-10-28_02-14-27_UTC.jpg,628,661,712,717,1هه,True
.\test_images\2021-10-28_02-25-13_UTC.jpg,41,529,430,722,1قرب,True
.\test_images\2021-10-28_12-30-12_UTC.jpg,311,580,717,786,444رقص,True
.\test_images\2021-10-28_12-32-05_UTC.jpg,388,400,483,449,6666ففف,True
.\test_images\2021-10-28_12-32-57_UTC.jpg,438,591,684,710,8888علد,True
.\test_images\2021-10-28_12-37-02_UTC.jpg,236,210,327,259,11جا,True
.\test_images\2021-10-28_16-10-04_UTC.jpg,286,429,433,502,888ااا,True
.\test_images\2021-10-28_16-12-44_UTC.jpg,439,508,644,605,1222ااا,True
.\test_images\2021-10-28_17-38-17_UTC.jpg,337,518,536,622,321ااا,True
.\test_images\2021-10-28_17-38-43_UTC.jpg,407,676,620,788,666عمم,True
.\test_images\2021-10-28_18-31-20_UTC.jpg,344,1021,477,1112,1111مب,True
.\test_images\2021-10-28_19-21-03_UTC.jpg,332,571,510,696,555يما,True
.\test_images\2021-10-28_19-21-42_UTC.jpg,258,489,355,542,7777نن,True
